"","test_id","rf_predictions"
"22003",22003,0.717882683982684
"22004",22004,0.345766666666667
"22005",22005,-8.03301869467532e-16
"22006",22006,-1.47259981986281e-15
"22007",22007,0.383485844444113
"22008",22008,-1.44934064749691e-15
"22009",22009,0.0615301587301587
"22010",22010,0.0039999999999998
"22011",22011,0.0362666666666665
"22012",22012,0.0331261363636363
"22013",22013,0.0230190476190476
"22014",22014,0.83779696969697
"22015",22015,0.00349999999999981
"22016",22016,0.342466666666667
"22017",22017,0.000999999999999409
"22018",22018,0.660861904761905
"22019",22019,-9.67892432868211e-16
"22020",22020,0.551953102453102
"22021",22021,0.35570745083277
"22022",22022,0.0228272727272726
"22023",22023,0.616474595716464
"22024",22024,0.594161904761905
"22025",22025,0.2275
"22026",22026,0.37812687292086
"22027",22027,0.00919523809523784
"22028",22028,0.294226086956522
"22029",22029,0.208433333333333
"22030",22030,0.00166666666666601
"22031",22031,0.85493904127719
"22032",22032,0.473252830850335
"22033",22033,0.245853554469343
"22034",22034,0.0914119769119769
"22035",22035,0.1111
"22036",22036,0.0134
"22037",22037,0.0086571428571427
"22038",22038,0.000499999999999794
"22039",22039,0.0937031495165898
"22040",22040,0.393349084249084
"22041",22041,-7.72548691685415e-16
"22042",22042,0.998
"22043",22043,0.191811904761905
"22044",22044,0.876631191112138
"22045",22045,0.542637400041819
"22046",22046,0.266491139779003
"22047",22047,0.0826666666666667
"22048",22048,0.49265
"22049",22049,0.00299999999999987
"22050",22050,0.00699999999999963
"22051",22051,0.273462890704284
"22052",22052,-1.30484512084195e-15
"22053",22053,0.668217948717949
"22054",22054,0.104333333333333
"22055",22055,-1.81743509131138e-16
"22056",22056,0.648316692559192
"22057",22057,0.0539333333333333
"22058",22058,0.00956666666666635
"22059",22059,0.0196666666666666
"22060",22060,-8.87456774734119e-16
"22061",22061,0.363199705208875
"22062",22062,0.00118571428571396
"22063",22063,0.0564666666666667
"22064",22064,0.922876612276613
"22065",22065,0.554994489889856
"22066",22066,0.103066666666667
"22067",22067,-1.40609746068776e-16
"22068",22068,-2.84550161211428e-16
"22069",22069,0.000133333333333231
"22070",22070,0.811133860083244
"22071",22071,0.0217285714285714
"22072",22072,0.0397666666666667
"22073",22073,0.509557792207792
"22074",22074,0.0145666666666666
"22075",22075,-1.17122977982831e-15
"22076",22076,0.0400333333333333
"22077",22077,0.515580952380953
"22078",22078,0.0179666666666666
"22079",22079,0.000399999999999242
"22080",22080,0.422337641280319
"22081",22081,0.012533333333333
"22082",22082,0.137366666666667
"22083",22083,0.9956
"22084",22084,0.158314916078074
"22085",22085,0.966533333333333
"22086",22086,0.583687793179473
"22087",22087,0.0715362660858208
"22088",22088,0.677273235636626
"22089",22089,0.00149999999999991
"22090",22090,0.0430999999999997
"22091",22091,0.239542368742369
"22092",22092,0.281856855704658
"22093",22093,0.000399999999998691
"22094",22094,0.752
"22095",22095,0.0860976899486881
"22096",22096,0.395345354645355
"22097",22097,0.648394754705013
"22098",22098,-1.22257759471722e-15
"22099",22099,0.00799999999999986
"22100",22100,0.000799999999999264
"22101",22101,0.0821666666666667
"22102",22102,0.0736904761904762
"22103",22103,0.0459666666666666
"22104",22104,-1.07758246770118e-15
"22105",22105,1
"22106",22106,0.489444087938206
"22107",22107,0.0160999999999999
"22108",22108,0.510299816849817
"22109",22109,0.0111151515151515
"22110",22110,0.0213666666666666
"22111",22111,0.344471910774411
"22112",22112,0.0692333333333333
"22113",22113,0.189466666666667
"22114",22114,-1.80910841862669e-16
"22115",22115,0.294133333333333
"22116",22116,-1.4345746812694e-15
"22117",22117,-1.09512399149025e-15
"22118",22118,0.54764385648333
"22119",22119,-1.09373621270947e-15
"22120",22120,-1.14214193658313e-15
"22121",22121,0.0208333333333332
"22122",22122,0.441246869634829
"22123",22123,0.554369267520873
"22124",22124,0.149104728604729
"22125",22125,-8.40605363094937e-16
"22126",22126,0.664308555086669
"22127",22127,0.880929858135412
"22128",22128,0.0012999999999999
"22129",22129,0.78039397611737
"22130",22130,0.415458096255597
"22131",22131,0.551226970855232
"22132",22132,0.0257999999999995
"22133",22133,0.127454071770264
"22134",22134,0.067670707070707
"22135",22135,0.481964055866124
"22136",22136,0.714923906545759
"22137",22137,0.108733333333333
"22138",22138,0.1022
"22139",22139,0.0112999999999997
"22140",22140,0.0279857142857143
"22141",22141,0.0472775784157363
"22142",22142,0.0920333333333333
"22143",22143,0.746268387420175
"22144",22144,0.2873
"22145",22145,0.00259999999999976
"22146",22146,0.000666666666665895
"22147",22147,0.016549531024531
"22148",22148,-1.23717702749104e-15
"22149",22149,0.319653637351495
"22150",22150,0.322555411255411
"22151",22151,-2.94153590374435e-16
"22152",22152,0.0955547619047619
"22153",22153,0.520278744466704
"22154",22154,0.00356666666666578
"22155",22155,0.212759774765718
"22156",22156,0.759537606837607
"22157",22157,0.00493333333333273
"22158",22158,0.212797474747475
"22159",22159,0.0403999999999999
"22160",22160,0.548129761904762
"22161",22161,0.19175
"22162",22162,0.00338264411027549
"22163",22163,0.0104999999999999
"22164",22164,0.9915
"22165",22165,-1.35053079830527e-15
"22166",22166,0.0326999999999999
"22167",22167,0.00146666666666592
"22168",22168,0.0990733256545059
"22169",22169,0.0124151515151514
"22170",22170,-1.49907863900012e-15
"22171",22171,-4.77728967496205e-16
"22172",22172,0.527860158730159
"22173",22173,0.0645714285714285
"22174",22174,0.553926285067589
"22175",22175,-1.45733425327421e-15
"22176",22176,0.145644305207463
"22177",22177,0.230219047619048
"22178",22178,0.0122333333333333
"22179",22179,-8.02302668745369e-16
"22180",22180,0.178176552957146
"22181",22181,-1.13253850742012e-15
"22182",22182,0.393898855066502
"22183",22183,-9.29756271972337e-16
"22184",22184,0.0586333333333333
"22185",22185,0.255419588744589
"22186",22186,0.0761333333333333
"22187",22187,0.0192501436993481
"22188",22188,0.00215238095238079
"22189",22189,-1.12243547789603e-16
"22190",22190,0.00399999999999989
"22191",22191,-7.0082828429463e-16
"22192",22192,0.28044905086436
"22193",22193,0.014966666666666
"22194",22194,0.0928833333333334
"22195",22195,0.00199999999999901
"22196",22196,0.860845718900982
"22197",22197,-1.16523457549533e-15
"22198",22198,0.224
"22199",22199,0.00116666666666651
"22200",22200,-6.30495655684626e-16
"22201",22201,0.516199829599971
"22202",22202,0.0775307692307692
"22203",22203,-1.039612840259e-15
"22204",22204,0.209850793650794
"22205",22205,0.634793614718615
"22206",22206,-4.74842387632179e-16
"22207",22207,0.138974908424908
"22208",22208,0.0115999999999999
"22209",22209,-1.60427227058335e-16
"22210",22210,0.096847619047619
"22211",22211,0.0121777777777773
"22212",22212,-8.36553049055055e-16
"22213",22213,-8.83848549904087e-16
"22214",22214,-1.0483280910023e-15
"22215",22215,0.105933333333333
"22216",22216,0.378009090909091
"22217",22217,-1.00647268297394e-15
"22218",22218,0.0217
"22219",22219,0.00663333333333326
"22220",22220,-1.38344891098541e-15
"22221",22221,0.0107333333333333
"22222",22222,0.995
"22223",22223,0.0184999999999996
"22224",22224,-1.19970700040994e-15
"22225",22225,0.0530969696969696
"22226",22226,0.00213333333333265
"22227",22227,0.759631377881378
"22228",22228,0.0577025785808394
"22229",22229,0.0147
"22230",22230,0.00149999999999988
"22231",22231,-9.2326146727828e-16
"22232",22232,0.316489161542019
"22233",22233,0.0868111111111111
"22234",22234,0.110966666666667
"22235",22235,-8.61311022504196e-16
"22236",22236,0.152456827967354
"22237",22237,0.0209666666666666
"22238",22238,-1.12221343329111e-15
"22239",22239,0.455286625500403
"22240",22240,0.994033333333333
"22241",22241,0.00833333333333318
"22242",22242,0.00296666666666635
"22243",22243,0.237353358506812
"22244",22244,0.114866666666667
"22245",22245,0.17181746031746
"22246",22246,-7.88979992449867e-16
"22247",22247,0.00666666666666637
"22248",22248,0.0420666666666666
"22249",22249,0.452702168694738
"22250",22250,0.1128
"22251",22251,0.824496503496503
"22252",22252,0.262166666666666
"22253",22253,0.00629999999999973
"22254",22254,0.0879328549168447
"22255",22255,-8.51541059887495e-16
"22256",22256,-1.17522658271696e-15
"22257",22257,-1.03156372333046e-15
"22258",22258,0.260110023310023
"22259",22259,0.14289873346992
"22260",22260,0.123616216219755
"22261",22261,0.0360666666666666
"22262",22262,0.99090303030303
"22263",22263,0.184711111111111
"22264",22264,0.00253333333333266
"22265",22265,0.202069047619048
"22266",22266,0.0421333333333333
"22267",22267,0.711367582417582
"22268",22268,0.0917166666666667
"22269",22269,0.993233333333333
"22270",22270,0.940079047619048
"22271",22271,0.0209333333333333
"22272",22272,-1.09401376846563e-15
"22273",22273,0.008266666666666
"22274",22274,0.0883306445907609
"22275",22275,0.995218243805907
"22276",22276,0.205385714285714
"22277",22277,0.0100833333333331
"22278",22278,0.331676151191865
"22279",22279,-3.53272966435725e-16
"22280",22280,0.183015903656028
"22281",22281,0.285713646930237
"22282",22282,-1.09789954905182e-15
"22283",22283,0.159914285714286
"22284",22284,0.0570333333333333
"22285",22285,0.081
"22286",22286,0.204966666666667
"22287",22287,0.0212714285714285
"22288",22288,0.00666666666666557
"22289",22289,0.442373447836993
"22290",22290,-1.10100817352077e-15
"22291",22291,0.517197246217834
"22292",22292,0.402443656760407
"22293",22293,0.1546
"22294",22294,0.454849494949495
"22295",22295,0.305517453451902
"22296",22296,0.0024999999999997
"22297",22297,0.0169666666666666
"22298",22298,0.297970649350649
"22299",22299,-1.18766108059276e-15
"22300",22300,0.00316666666666648
"22301",22301,0.00339999999999992
"22302",22302,0.924747515671344
"22303",22303,1
"22304",22304,0.00533333333333281
"22305",22305,0.510096162171162
"22306",22306,0.4593
"22307",22307,0.463009523809524
"22308",22308,0.840713320837362
"22309",22309,0.696420416497641
"22310",22310,0.844620467836257
"22311",22311,0.2134
"22312",22312,0.0140166666666666
"22313",22313,0.0176666666666666
"22314",22314,0.00373333333333316
"22315",22315,0.765994115713398
"22316",22316,0.0196333333333332
"22317",22317,0.0163472222222222
"22318",22318,0.180870052431229
"22319",22319,0.0100947089947089
"22320",22320,0.000249999999999388
"22321",22321,0.402206728245083
"22322",22322,-6.98940905152767e-16
"22323",22323,0.197568574194268
"22324",22324,0.265001116376778
"22325",22325,0.56925
"22326",22326,0.00939999999999982
"22327",22327,0.505892063492064
"22328",22328,0.0107333333333333
"22329",22329,0.281362046362401
"22330",22330,0.138200793650794
"22331",22331,0.0208666666666665
"22332",22332,0.00199999999999915
"22333",22333,0.75323616120734
"22334",22334,0.0114666666666666
"22335",22335,0.012828846153846
"22336",22336,0.0111
"22337",22337,0.00379999999999986
"22338",22338,0.728112841961701
"22339",22339,0.711439986434068
"22340",22340,0.00613333333333311
"22341",22341,0.0165333333333333
"22342",22342,0.775703427128427
"22343",22343,0.0141857142857137
"22344",22344,0.981266666666667
"22345",22345,0.952708333333333
"22346",22346,0.149466666666667
"22347",22347,0.247098481711525
"22348",22348,0.0867880952380952
"22349",22349,0.9527
"22350",22350,0.0516380952380952
"22351",22351,0.00949999999999991
"22352",22352,0.9906
"22353",22353,0.33919526972671
"22354",22354,-8.55981951985996e-17
"22355",22355,0.40239777891055
"22356",22356,0.132247169205064
"22357",22357,0.174172701216857
"22358",22358,0.468684126984127
"22359",22359,0.111366666666667
"22360",22360,0.050430303030303
"22361",22361,0.00666666666666647
"22362",22362,0.360856635684577
"22363",22363,0.979
"22364",22364,0.587540118299564
"22365",22365,-3.8041791938781e-16
"22366",22366,0.79630548644415
"22367",22367,0.395774064824065
"22368",22368,0.827493879495118
"22369",22369,0.385483333333333
"22370",22370,0.436001249667609
"22371",22371,0.0362
"22372",22372,0.0235428571428571
"22373",22373,0.000222222222222006
"22374",22374,0.471809523809524
"22375",22375,0.189349206349206
"22376",22376,0.0470666666666666
"22377",22377,0.207766666666667
"22378",22378,0.367862488960315
"22379",22379,0.00039999999999874
"22380",22380,0.00279999999999884
"22381",22381,0.368130563695564
"22382",22382,0.88868091746653
"22383",22383,0.583690080321977
"22384",22384,0.000499999999999375
"22385",22385,0.245762770562771
"22386",22386,-1.1163292512606e-15
"22387",22387,0.882233333333333
"22388",22388,0.0234
"22389",22389,0.00239999999999961
"22390",22390,0.00249999999999977
"22391",22391,-1.93955962402015e-16
"22392",22392,0.350064814177467
"22393",22393,0.172868253968254
"22394",22394,0.0164666666666666
"22395",22395,0.0235690476190474
"22396",22396,0.367653516254987
"22397",22397,0.606533333333333
"22398",22398,0.0181333333333333
"22399",22399,0.0965214285714286
"22400",22400,0.000499999999999705
"22401",22401,0.291740553620285
"22402",22402,0.663526784708223
"22403",22403,0.139733333333333
"22404",22404,0.999240469208211
"22405",22405,0.422328571428571
"22406",22406,0.0511333333333333
"22407",22407,0.0939857142857143
"22408",22408,0.0034666666666666
"22409",22409,0.716124242424242
"22410",22410,0.112644444444444
"22411",22411,-1.08096864792628e-15
"22412",22412,0.00426666666666654
"22413",22413,0.00706666666666658
"22414",22414,0.0393666666666667
"22415",22415,0.14175
"22416",22416,0.000833333333332447
"22417",22417,0.440861904761905
"22418",22418,0.0222746031746031
"22419",22419,0.0144523809523809
"22420",22420,0.775750505050505
"22421",22421,0.0019999999999995
"22422",22422,0.0191999999999998
"22423",22423,0.271150690521313
"22424",22424,0.70435207898475
"22425",22425,0.1421
"22426",22426,0.396410824263456
"22427",22427,-1.13631326570385e-15
"22428",22428,0.590336687878057
"22429",22429,0.666096081909279
"22430",22430,0.322466225555046
"22431",22431,-1.28314026071052e-15
"22432",22432,0.0014249999999998
"22433",22433,0.4659
"22434",22434,0.419316675976353
"22435",22435,0.048588975186034
"22436",22436,0.528289130339697
"22437",22437,0.0176806091606603
"22438",22438,0.000399999999999353
"22439",22439,0.99639393939394
"22440",22440,0.0235
"22441",22441,0.110047799422799
"22442",22442,0.380550505419153
"22443",22443,0.0100333333333333
"22444",22444,1
"22445",22445,0.331701690336934
"22446",22446,0.47699663012163
"22447",22447,0.801652703821143
"22448",22448,0.00413891941391922
"22449",22449,0.0284666666666666
"22450",22450,0.377475326876513
"22451",22451,0.00729999999999947
"22452",22452,0.185733333333333
"22453",22453,0.0250952380952381
"22454",22454,0.0192
"22455",22455,0.396559523809524
"22456",22456,0.00306666666666605
"22457",22457,0.18004204961705
"22458",22458,0.00129999999999947
"22459",22459,-9.0999430213401e-16
"22460",22460,0.989758333333333
"22461",22461,0.223952327213936
"22462",22462,0.00299999999999919
"22463",22463,-1.3166689960542e-15
"22464",22464,0.270177513926344
"22465",22465,0.125207264957265
"22466",22466,0.0770412698412698
"22467",22467,0.0252666666666666
"22468",22468,0.844292609687111
"22469",22469,0.54763521679162
"22470",22470,0.0278999999999997
"22471",22471,0.00349999999999986
"22472",22472,0.52342896051974
"22473",22473,0.2068
"22474",22474,0.0140999999999996
"22475",22475,0.0124999999999993
"22476",22476,-1.38949962646961e-15
"22477",22477,-1.14414033802746e-15
"22478",22478,0.00209999999999984
"22479",22479,0.9996
"22480",22480,-1.21397336627638e-15
"22481",22481,0.0403333333333333
"22482",22482,0.6496
"22483",22483,0.0301666666666666
"22484",22484,-8.87900863943969e-16
"22485",22485,0.43736746031746
"22486",22486,0.261791873632044
"22487",22487,0.00729999999999994
"22488",22488,0.0325133333333333
"22489",22489,0.00232028985507237
"22490",22490,-1.40126799053064e-15
"22491",22491,0.0077333333333332
"22492",22492,0.603830021386146
"22493",22493,0.557168801081959
"22494",22494,0.0167999999999999
"22495",22495,-3.02369240756661e-16
"22496",22496,0.794264527933108
"22497",22497,0.0237999999999997
"22498",22498,0.00209999999999981
"22499",22499,0.236619696969697
"22500",22500,-6.41930952838266e-16
"22501",22501,-1.39571687540752e-15
"22502",22502,0.801235917335572
"22503",22503,0.0555047619047619
"22504",22504,1
"22505",22505,0.113616666666667
"22506",22506,0.00608571428571419
"22507",22507,0.410981288288585
"22508",22508,0.290524175824176
