"","ID","Prediction"
"21986",21986,0.00421309840694151
"21987",21987,0.519362169850664
"21988",21988,0.0326747561926625
"21989",21989,0.0375015282298643
"21990",21990,0.390090768268677
"21991",21991,0.0992499304057443
"21992",21992,0.087709064561055
"21993",21993,0.304078642947232
"21994",21994,0.00778142320347491
"21995",21995,0.00842963748556908
"21996",21996,0.0393332894443942
"21997",21997,0.100116023384498
"21998",21998,0.12864908732268
"21999",21999,0.0125889743126438
"22000",22000,0.336867452444795
"22001",22001,0.0142379718464563
"22002",22002,0.0599235486230047
"22003",22003,0.716826461250059
"22004",22004,0.623899800689156
"22005",22005,0.0133413860922672
"22006",22006,0.00487772390478621
"22007",22007,0.385879339344839
"22008",22008,0.00930291229518139
"22009",22009,0.0408096181706053
"22010",22010,0.0242762872965163
"22011",22011,0.0207636619669397
"22012",22012,0.0543054535604723
"22013",22013,0.0554440108456022
"22014",22014,0.602336800651142
"22015",22015,0.0183978348392898
"22016",22016,0.129552892056751
"22017",22017,0.0372841095834201
"22018",22018,0.444998675621607
"22019",22019,0.01186711394737
"22020",22020,0.569882489313102
"22021",22021,0.369266987841655
"22022",22022,0.0793686015908731
"22023",22023,0.789510178178516
"22024",22024,0.859588236736867
"22025",22025,0.0919974044354947
"22026",22026,0.224723314851913
"22027",22027,0.0427059154743038
"22028",22028,0.270123011816731
"22029",22029,0.0184363218156277
"22030",22030,0.0114249298358018
"22031",22031,0.704279788514489
"22032",22032,0.291684027165368
"22033",22033,0.314549558554452
"22034",22034,0.0210419232396123
"22035",22035,0.113490052215066
"22036",22036,0.0739551866656436
"22037",22037,0.0191353885523384
"22038",22038,0.0121750342576214
"22039",22039,0.254758487468773
"22040",22040,0.487962046390951
"22041",22041,0.0365718229488095
"22042",22042,0.746676160347958
"22043",22043,0.333747449859455
"22044",22044,0.718799930430894
"22045",22045,0.917902746187678
"22046",22046,0.416401089320852
"22047",22047,0.0207221154693135
"22048",22048,0.632147419920469
"22049",22049,0.0653601021872977
"22050",22050,0.0220308640153014
"22051",22051,0.36450630507001
"22052",22052,0.00914229547796535
"22053",22053,0.532012630769581
"22054",22054,0.0875116654731781
"22055",22055,0.0529920108448249
"22056",22056,0.514268942333905
"22057",22057,0.072437578504382
"22058",22058,0.0110989768258283
"22059",22059,0.0376349755894446
"22060",22060,0.0193963218327039
"22061",22061,0.221910083884266
"22062",22062,0.0345201902809485
"22063",22063,0.0796330259134083
"22064",22064,0.911928649708951
"22065",22065,0.176102519330352
"22066",22066,0.168415186452266
"22067",22067,0.0458362290509004
"22068",22068,0.00838798936807654
"22069",22069,0.0545044756309417
"22070",22070,0.75103660925247
"22071",22071,0.0115974472089421
"22072",22072,0.0285734596937096
"22073",22073,0.384028506109007
"22074",22074,0.0423401008411717
"22075",22075,0.0125430545162814
"22076",22076,0.00557374838884476
"22077",22077,0.48639805820734
"22078",22078,0.0436083676903089
"22079",22079,0.00687090675207665
"22080",22080,0.417961234757924
"22081",22081,0.0111624781590764
"22082",22082,0.22413369170461
"22083",22083,0.890764622697088
"22084",22084,0.18372994649607
"22085",22085,0.774180298267655
"22086",22086,0.381348414194726
"22087",22087,0.320721484349239
"22088",22088,0.384662199751781
"22089",22089,0.0214961628966251
"22090",22090,0.01102345904242
"22091",22091,0.106984181130766
"22092",22092,0.397239323687625
"22093",22093,0.0216773191189891
"22094",22094,0.18369635862508
"22095",22095,0.113117616910788
"22096",22096,0.841652078900975
"22097",22097,0.421268005785806
"22098",22098,0.0139866609957916
"22099",22099,0.0484867428488483
"22100",22100,0.00592845926118064
"22101",22101,0.301859878587918
"22102",22102,0.220679315399689
"22103",22103,0.0288957870887575
"22104",22104,0.0228368153424886
"22105",22105,0.990871765572091
"22106",22106,0.500071529072028
"22107",22107,0.0653614887730514
"22108",22108,0.272398939954238
"22109",22109,0.0384198110394726
"22110",22110,0.0129419053390859
"22111",22111,0.201589430847085
"22112",22112,0.178206380034494
"22113",22113,0.115959347316921
"22114",22114,0.01796486417088
"22115",22115,0.372571584870346
"22116",22116,0.00464160075797645
"22117",22117,0.00999873784564612
"22118",22118,0.552428034738205
"22119",22119,0.000612104254377662
"22120",22120,0.00929282994295511
"22121",22121,0.0149906725427962
"22122",22122,0.476425003312986
"22123",22123,0.605555842020045
"22124",22124,0.354257648963946
"22125",22125,0.0118143173187228
"22126",22126,0.651107508146996
"22127",22127,0.36311636357177
"22128",22128,0.0651251602776173
"22129",22129,0.391109509131544
"22130",22130,0.160089164534824
"22131",22131,0.426421400703567
"22132",22132,0.0055138305959094
"22133",22133,0.221343111166781
"22134",22134,0.123381436928401
"22135",22135,0.482592847344488
"22136",22136,0.584492556158004
"22137",22137,0.249856938264868
"22138",22138,0.0403446622822016
"22139",22139,0.00531815001206884
"22140",22140,0.122196754444115
"22141",22141,0.098601349598621
"22142",22142,0.0440826814297665
"22143",22143,0.806305391799874
"22144",22144,0.4356797063714
"22145",22145,0.0870352291794225
"22146",22146,0.00984146170540592
"22147",22147,0.138505965753245
"22148",22148,0.00531701740643168
"22149",22149,0.238022307058719
"22150",22150,0.106432632009129
"22151",22151,0.00542886130850627
"22152",22152,0.12320328990591
"22153",22153,0.369024365257372
"22154",22154,0.00417324610778685
"22155",22155,0.230968566816146
"22156",22156,0.518718211153721
"22157",22157,0.0191823224013343
"22158",22158,0.131455465226663
"22159",22159,0.031444774191472
"22160",22160,0.722671943271883
"22161",22161,0.142948871738409
"22162",22162,0.0509443006250597
"22163",22163,0.0219965309302595
"22164",22164,0.988977691560614
"22165",22165,0.00885935121800131
"22166",22166,0.0102196805211583
"22167",22167,0.00966849416498234
"22168",22168,0.45823939473044
"22169",22169,0.0184501399412472
"22170",22170,0.00777752470859452
"22171",22171,0.0103580353766012
"22172",22172,0.399291587494189
"22173",22173,0.039672298676798
"22174",22174,0.24810825269452
"22175",22175,0.00810839023679946
"22176",22176,0.210578015035467
"22177",22177,0.0278669523401344
"22178",22178,0.0215103407571965
"22179",22179,0.013473099427697
"22180",22180,0.431451028067346
"22181",22181,0.0177590287781387
"22182",22182,0.526164125999923
"22183",22183,0.00323160010694341
"22184",22184,0.152888241965584
"22185",22185,0.516581940440674
"22186",22186,0.123638962824247
"22187",22187,0.15357029226037
"22188",22188,0.0274854465195357
"22189",22189,0.0367495159765129
"22190",22190,0.0291351809170944
"22191",22191,0.00665508733289396
"22192",22192,0.620355604858079
"22193",22193,0.0231017404250284
"22194",22194,0.191553867888493
"22195",22195,0.0105101739140952
"22196",22196,0.510065430077233
"22197",22197,0.000506202660174466
"22198",22198,0.11588192856688
"22199",22199,0.00993766145272775
"22200",22200,0.0566510352193212
"22201",22201,0.636432547039188
"22202",22202,0.115165676476716
"22203",22203,0.00229518670423937
"22204",22204,0.220281457457013
"22205",22205,0.431913108800606
"22206",22206,0.0122828061495457
"22207",22207,0.0932279862915015
"22208",22208,0.0515406622477316
"22209",22209,0.0211243953912583
"22210",22210,0.123874917525134
"22211",22211,0.0240380998609315
"22212",22212,0.00699793011612965
"22213",22213,0.0101047923229368
"22214",22214,0.00150264580313276
"22215",22215,0.0912594935237251
"22216",22216,0.190293887515655
"22217",22217,0.0103231852255292
"22218",22218,0.00951853680420327
"22219",22219,0.0718882611459326
"22220",22220,0.00838662353864343
"22221",22221,0.0344896219720095
"22222",22222,0.999247198647135
"22223",22223,0.0197419902124814
"22224",22224,0.0118602382085452
"22225",22225,0.0326311503282573
"22226",22226,0.00871517371628893
"22227",22227,0.714777546843182
"22228",22228,0.148058829488249
"22229",22229,0.0037429442135713
"22230",22230,0.00569354634528636
"22231",22231,0.00236680293764791
"22232",22232,0.240929311894546
"22233",22233,0.0539164838556294
"22234",22234,0.137933912436942
"22235",22235,0.00753221477762398
"22236",22236,0.263755539562787
"22237",22237,0.0132757405431172
"22238",22238,0.00540385472205932
"22239",22239,0.397438206469322
"22240",22240,0.968962071702013
"22241",22241,0.0125565914097531
"22242",22242,0.00830611995885083
"22243",22243,0.29376201401668
"22244",22244,0.115820121999452
"22245",22245,0.139817527879234
"22246",22246,0.00974268786003784
"22247",22247,0.0810298236341419
"22248",22248,0.106378502487034
"22249",22249,0.26957280423964
"22250",22250,0.0791820581049312
"22251",22251,0.727019895244827
"22252",22252,0.118716157258633
"22253",22253,0.0319120261665262
"22254",22254,0.176156953977931
"22255",22255,0.00504462621638427
"22256",22256,0.00231986485301387
"22257",22257,0.000836424150854579
"22258",22258,0.173688835051688
"22259",22259,0.2957790544217
"22260",22260,0.334827433277199
"22261",22261,0.00680209048284053
"22262",22262,0.941114767982034
"22263",22263,0.123597083135235
"22264",22264,0.00495651653630052
"22265",22265,0.577147367428345
"22266",22266,0.00919273229969626
"22267",22267,0.599564316482446
"22268",22268,0.0269644852680669
"22269",22269,0.998610020181293
"22270",22270,0.883935266988044
"22271",22271,0.00989799952277774
"22272",22272,0.00527125099150084
"22273",22273,0.00250163875723737
"22274",22274,0.213446402552141
"22275",22275,0.752340182348194
"22276",22276,0.670325608650344
"22277",22277,0.00335522468892207
"22278",22278,0.255311686329522
"22279",22279,0.0311513239252033
"22280",22280,0.713899823518038
"22281",22281,0.489906586699755
"22282",22282,0.00761879883024341
"22283",22283,0.179878403246832
"22284",22284,0.105281717057673
"22285",22285,0.0483916956143515
"22286",22286,0.134502844081989
"22287",22287,0.0430124238772888
"22288",22288,0.00694874724295962
"22289",22289,0.498460609670497
"22290",22290,0.00166764519795593
"22291",22291,0.34615545435323
"22292",22292,0.522952778509726
"22293",22293,0.0299673425263062
"22294",22294,0.364033718118575
"22295",22295,0.24008352941181
"22296",22296,0.0107134396658319
"22297",22297,0.0611252597839346
"22298",22298,0.371826396503545
"22299",22299,0.00743556076261122
"22300",22300,0.0159919308039081
"22301",22301,0.0694324913347802
"22302",22302,0.589306562157209
"22303",22303,0.868424476108658
"22304",22304,0.0195908351463044
"22305",22305,0.632467227236887
"22306",22306,0.885829203790072
"22307",22307,0.30611881577509
"22308",22308,0.931593951366804
"22309",22309,0.785682990872771
"22310",22310,0.864311056193949
"22311",22311,0.183118688044267
"22312",22312,0.112238395246837
"22313",22313,0.00988141591191651
"22314",22314,0.028564447974032
"22315",22315,0.390939702356097
"22316",22316,0.010880641281097
"22317",22317,0.0408276105146163
"22318",22318,0.194346038608079
"22319",22319,0.0486121066770026
"22320",22320,0.00251159609577137
"22321",22321,0.462548646791069
"22322",22322,0.011434701846004
"22323",22323,0.318175793492395
"22324",22324,0.255664880205744
"22325",22325,0.765342404778366
"22326",22326,0.00405878925110146
"22327",22327,0.504596837978613
"22328",22328,0.00419686309459696
"22329",22329,0.454543264160358
"22330",22330,0.134427980862134
"22331",22331,0.0422394170420624
"22332",22332,0.0106312106068907
"22333",22333,0.3503487100475
"22334",22334,0.0141724941521496
"22335",22335,0.108794669951676
"22336",22336,0.0526461539481003
"22337",22337,0.0327037142553424
"22338",22338,0.541928485343399
"22339",22339,0.385177155112095
"22340",22340,0.0180054145559884
"22341",22341,0.0292454675801654
"22342",22342,0.688019699368903
"22343",22343,0.0142489395978828
"22344",22344,0.999838581513337
"22345",22345,0.970382688073865
"22346",22346,0.0990670225459064
"22347",22347,0.48257946028141
"22348",22348,0.378752344482588
"22349",22349,0.995410419738015
"22350",22350,0.0284128907226393
"22351",22351,2.27083159972949e-05
"22352",22352,0.968369663497883
"22353",22353,0.265029633007146
"22354",22354,0.00939192288203972
"22355",22355,0.237190085752706
"22356",22356,0.286410030139179
"22357",22357,0.201955714944396
"22358",22358,0.821242011342632
"22359",22359,0.0275798079821796
"22360",22360,0.0432483905508573
"22361",22361,0.0039006913984829
"22362",22362,0.216926204700881
"22363",22363,0.479391156541631
"22364",22364,0.412409474318129
"22365",22365,0.0224817289940144
"22366",22366,0.639343612796486
"22367",22367,0.195161851986469
"22368",22368,0.672682981753026
"22369",22369,0.375096599835049
"22370",22370,0.241048023771056
"22371",22371,0.085372881532674
"22372",22372,0.187750440397267
"22373",22373,0.0253060265742688
"22374",22374,0.586766664431666
"22375",22375,0.253523544553523
"22376",22376,0.0331782919757735
"22377",22377,0.00212153190573356
"22378",22378,0.300187464290266
"22379",22379,0.0185831247291166
"22380",22380,0.00475638231589204
"22381",22381,0.394173893058697
"22382",22382,0.688873105679085
"22383",22383,0.8008141342662
"22384",22384,0.0195248605381519
"22385",22385,0.017350758239889
"22386",22386,0.00134883267885152
"22387",22387,0.565428495832674
"22388",22388,0.0294935332373454
"22389",22389,0.122684222799427
"22390",22390,0.00476511931902426
"22391",22391,0.045935263978126
"22392",22392,0.65159523287492
"22393",22393,0.156231666604764
"22394",22394,0.0332899519543532
"22395",22395,0.101098845289474
"22396",22396,0.314573144741529
"22397",22397,0.367253463000213
"22398",22398,0.0344607343960145
"22399",22399,0.1121040841937
"22400",22400,0.0527839838780762
"22401",22401,0.20314369080535
"22402",22402,0.215751404395531
"22403",22403,0.0362576058007427
"22404",22404,1
"22405",22405,0.211972961341481
"22406",22406,0.0125489074198424
"22407",22407,0.201966027084085
"22408",22408,0.0440183046343417
"22409",22409,0.397404992594705
"22410",22410,0.0123644906955762
"22411",22411,0.00346547207657248
"22412",22412,0.0436879790879988
"22413",22413,0.0437014472300078
"22414",22414,0.117685107704815
"22415",22415,0.0410569354552419
"22416",22416,0.0113787635488144
"22417",22417,0.215870210501959
"22418",22418,0.0303636608433788
"22419",22419,0.060990573478184
"22420",22420,0.700980562413226
"22421",22421,0.00960295273234588
"22422",22422,0.0162487577807605
"22423",22423,0.220366478611572
"22424",22424,0.690430868127071
"22425",22425,0.0732549892801238
"22426",22426,0.525431418289225
"22427",22427,0.00122106714720569
"22428",22428,0.32256908427464
"22429",22429,0.393335514136304
"22430",22430,0.306220843991768
"22431",22431,0.00762489720326908
"22432",22432,0.0766393947263772
"22433",22433,0.472907118491891
"22434",22434,0.66548829387168
"22435",22435,0.471464391756578
"22436",22436,0.576917690784856
"22437",22437,0.189808641783823
"22438",22438,0.00821215004542787
"22439",22439,0.904502852907331
"22440",22440,0.00380423366934239
"22441",22441,0.201665614675039
"22442",22442,0.227728390828783
"22443",22443,0.0152989309980189
"22444",22444,0.881539265486056
"22445",22445,0.223864567052064
"22446",22446,0.310260210082727
"22447",22447,0.780252331841452
"22448",22448,0.0672112656244309
"22449",22449,0.044794129415783
"22450",22450,0.265107338124293
"22451",22451,0.00441452163908176
"22452",22452,0.0259100267031752
"22453",22453,0.0807557112152142
"22454",22454,0.143266923855283
"22455",22455,0.207205084691028
"22456",22456,0.0080654012489023
"22457",22457,0.246405148224195
"22458",22458,0.0324479136226903
"22459",22459,0.00184073543285774
"22460",22460,0.556292149137868
"22461",22461,0.363981901104593
"22462",22462,0.0225027991804764
"22463",22463,0.00512782181216967
"22464",22464,0.62703759257156
"22465",22465,0.0403688374473127
