"","ID","Prediction"
"19685",19685,0.0286205617622608
"19686",19686,0.0105855318876234
"19687",19687,0.393982091171526
"19688",19688,0.0145144717889076
"19689",19689,0.0705670046947542
"19690",19690,0.890348825113535
"19691",19691,0.0102205250642102
"19692",19692,0.00360341395432447
"19693",19693,0.0232126708615375
"19694",19694,0.395185592649157
"19695",19695,0.00925649197326769
"19696",19696,0.749665237572202
"19697",19697,0.937721913169887
"19698",19698,0.00132511855451972
"19699",19699,0.634166085457543
"19700",19700,0.00272687279393353
"19701",19701,0.650367649367841
"19702",19702,0.028834852363554
"19703",19703,0.279680498570126
"19704",19704,0.00248384394777519
"19705",19705,0.960876650003205
"19706",19706,0.000830998361308516
"19707",19707,0.0516012723877662
"19708",19708,0.0776140781666855
"19709",19709,0.415252712103342
"19710",19710,0.0457100268268449
"19711",19711,0.079017983900474
"19712",19712,0.0032051529293743
"19713",19713,0.178969593361377
"19714",19714,0.0619504533098859
"19715",19715,0.220159033903183
"19716",19716,0.075207129524841
"19717",19717,0.0434474057349418
"19718",19718,0.107597095225934
"19719",19719,0.206381526594054
"19720",19720,0.996867133905455
"19721",19721,0.172597506209193
"19722",19722,0.0376965116285886
"19723",19723,0.608239340104247
"19724",19724,0.0653687614006469
"19725",19725,0.200814897333715
"19726",19726,0.745719544961576
"19727",19727,0.035852545470226
"19728",19728,0.490303083521806
"19729",19729,0.57129303412232
"19730",19730,0.449711451618342
"19731",19731,0.0126797706568828
"19732",19732,0.224608547111005
"19733",19733,0.161012508145662
"19734",19734,0.95876443292824
"19735",19735,0.211171880516506
"19736",19736,0.194692096640921
"19737",19737,0.00244895213416085
"19738",19738,0.000914100642958258
"19739",19739,0.122430335850792
"19740",19740,0.157485249800987
"19741",19741,0.390800968198676
"19742",19742,0.147016626039619
"19743",19743,0.00295734581849009
"19744",19744,0.0953248357042275
"19745",19745,0.0842278891428303
"19746",19746,0.180501231638991
"19747",19747,0.360880916447833
"19748",19748,0.153913160570275
"19749",19749,0.00457247016173458
"19750",19750,0.00136893490235968
"19751",19751,0.172431971830551
"19752",19752,0.0625520790041205
"19753",19753,0.298853332162693
"19754",19754,0.00127463678645
"19755",19755,0.0489062782258283
"19756",19756,0.00142434292031934
"19757",19757,6.44088325553443e-05
"19758",19758,0.00486471882894373
"19759",19759,0.907627052322595
"19760",19760,0.918926770105243
"19761",19761,0.444950784721422
"19762",19762,0.518298107327155
"19763",19763,0.00331415468233519
"19764",19764,0.00620097467632511
"19765",19765,0.250243279393939
"19766",19766,0.139407124941289
"19767",19767,0.0137370532076089
"19768",19768,0.0549274474084976
"19769",19769,0.0194708169470092
"19770",19770,0.572023095525254
"19771",19771,0.378842969721086
"19772",19772,0.135895858013445
"19773",19773,0.951667254090034
"19774",19774,0.0638157610832935
"19775",19775,0.00178598726847261
"19776",19776,0.496900983707486
"19777",19777,0.0185461186041344
"19778",19778,0.00443544078370442
"19779",19779,0.0300840734717556
"19780",19780,0.0973873858629847
"19781",19781,0.000375392395448884
"19782",19782,0.654067520472515
"19783",19783,0.0118438605467213
"19784",19784,0.564368867868642
"19785",19785,0.16750210199829
"19786",19786,0.0108475072191707
"19787",19787,0.242064925372476
"19788",19788,0.0371894525242344
"19789",19789,0.0281522267814498
"19790",19790,0.238072440797904
"19791",19791,0.28810553283063
"19792",19792,0.000173242862154789
"19793",19793,0.0403238241718984
"19794",19794,0.0524729202641868
"19795",19795,0.000486010309156902
"19796",19796,0.468405346975569
"19797",19797,0.0672682546939924
"19798",19798,0.00509193922160575
"19799",19799,0.0781128544692064
"19800",19800,0.593701708568849
"19801",19801,0.632996359451959
"19802",19802,0.139136232727214
"19803",19803,0.272666324083056
"19804",19804,0.117146468763206
"19805",19805,0.120563570549936
"19806",19806,0.58600640201052
"19807",19807,0.000967612941057101
"19808",19808,0.0134507388997887
"19809",19809,0.157439450667745
"19810",19810,0.074890735046878
"19811",19811,0.153957156589066
"19812",19812,0.15506632904096
"19813",19813,0.00362712066363405
"19814",19814,0.00839746388887648
"19815",19815,0.382728164601591
"19816",19816,0.469221194515898
"19817",19817,0.0883792266750802
"19818",19818,0.766048151968437
"19819",19819,0.100460468937726
"19820",19820,0.369391154824401
"19821",19821,0.000558577283791241
"19822",19822,0.0370299215328115
"19823",19823,0.00862183454319485
"19824",19824,0.196125551407071
"19825",19825,0.137973724609622
"19826",19826,0.171694457647276
"19827",19827,0.491791802444921
"19828",19828,0.0122636468568524
"19829",19829,0.00161970832519446
"19830",19830,0.0266486283884272
"19831",19831,0.00159403197381954
"19832",19832,0.0163663003814985
"19833",19833,0.00415212321638822
"19834",19834,0.417376382625431
"19835",19835,0.033409856786608
"19836",19836,0.05333699115216
"19837",19837,0.638943777529473
"19838",19838,0.446458239221407
"19839",19839,0.877843363019793
"19840",19840,0.717346124030703
"19841",19841,0.0593095723102318
"19842",19842,0.030569212490856
"19843",19843,0.490782459332468
"19844",19844,0.702319993223491
"19845",19845,0.9880912863208
"19846",19846,0.00177215656607955
"19847",19847,0.529214086541186
"19848",19848,0.011204954050184
"19849",19849,0.596371943477444
"19850",19850,0.0238387142367801
"19851",19851,0.00240841717960219
"19852",19852,0.000657646179128539
"19853",19853,0.126547119925546
"19854",19854,0.955285843114076
"19855",19855,0.635884916310079
"19856",19856,0.00907983766023897
"19857",19857,0.204414933975551
"19858",19858,0.254882895032536
"19859",19859,0.133216192609785
"19860",19860,0.000115215213170974
"19861",19861,0.0130152785384946
"19862",19862,0.640499640983759
"19863",19863,0.648654038786242
"19864",19864,0.220317490756486
"19865",19865,0.937549095082339
"19866",19866,0.0254747623959344
"19867",19867,0.0575978301611738
"19868",19868,0.224772228885439
"19869",19869,0.00176838341754182
"19870",19870,0.154557084256414
"19871",19871,0.385588751317451
"19872",19872,0.139845917965408
"19873",19873,0.17753668419767
"19874",19874,0.986973533103392
"19875",19875,0.00280444682079184
"19876",19876,0.2612501548899
"19877",19877,0.60234680120184
"19878",19878,0.00509106150250607
"19879",19879,0.645941319831493
"19880",19880,0.180453577955116
"19881",19881,1
"19882",19882,0.0210838610158686
"19883",19883,0.674766288806716
"19884",19884,0.190020471556993
"19885",19885,0.223459743199871
"19886",19886,0.0243903913703268
"19887",19887,0.613517465326458
"19888",19888,0.264779555509196
"19889",19889,0.0900378008243244
"19890",19890,0.242595608033331
"19891",19891,0.00125226392030028
"19892",19892,0.0147994502785511
"19893",19893,0.207850451269571
"19894",19894,0.0416274198852557
"19895",19895,0.00918610441285765
"19896",19896,0.842822990284503
"19897",19897,0.344714421466152
"19898",19898,0.204619355480787
"19899",19899,0.00120552941988885
"19900",19900,0.291203682304176
"19901",19901,0.24480301021405
"19902",19902,0.262111160320091
"19903",19903,0.0041629606752382
"19904",19904,0.0673463529711772
"19905",19905,0.696195524626154
"19906",19906,0.58400541241953
"19907",19907,0.036320243692656
"19908",19908,0.250542914135116
"19909",19909,0.0414964169139806
"19910",19910,0.997965724046884
"19911",19911,0.201163254297558
"19912",19912,0.0015255546119897
"19913",19913,0.724293138586436
"19914",19914,0.224613640974182
"19915",19915,0.276204399177862
"19916",19916,0.0771337985853113
"19917",19917,0.0109183202751491
"19918",19918,0.0128745474760842
"19919",19919,0.0538115115388156
"19920",19920,0.652762991209926
"19921",19921,0.00124426408418171
"19922",19922,0.00086582751213973
"19923",19923,0.0197632481843708
"19924",19924,0.00511334297618613
"19925",19925,0.00117717058480843
"19926",19926,0.291476544299468
"19927",19927,0.00371613430214244
"19928",19928,0.033197019094202
"19929",19929,0.988294918460868
"19930",19930,0.0255790706500047
"19931",19931,0.180838532117646
"19932",19932,0.0111415841059526
"19933",19933,0.788429706701434
"19934",19934,0.031188072506414
"19935",19935,0.0110156443545393
"19936",19936,0.0114040522933549
"19937",19937,0.00594906525662416
"19938",19938,0.00819349841855284
"19939",19939,0.0174041215197028
"19940",19940,0.830957965307034
"19941",19941,0.135396124076946
"19942",19942,0.101142514918376
"19943",19943,0.168865618504905
"19944",19944,0.000123767121503623
"19945",19945,0.153672835700491
"19946",19946,0.392339214337338
"19947",19947,0.147558824341072
"19948",19948,0.766106966782448
"19949",19949,0.00706812200109596
"19950",19950,0.0221080112428015
"19951",19951,0.938694224145087
"19952",19952,0.00554322963463733
"19953",19953,0.161911560313723
"19954",19954,0.177796797077058
"19955",19955,0.00163838739053116
"19956",19956,0.033974773658033
"19957",19957,0.0589060416964727
"19958",19958,0.618769292243921
"19959",19959,0.0145982867708978
"19960",19960,0.240246150812396
"19961",19961,0.0659409914952798
"19962",19962,0.150201125307958
"19963",19963,0.435992514731594
"19964",19964,0.00475891014722609
"19965",19965,0.282806759989174
"19966",19966,0.423127448967522
"19967",19967,0.204776590176994
"19968",19968,0.00830258259769858
"19969",19969,0.0354749434897538
"19970",19970,0.0288315231445112
"19971",19971,0.0181287267256229
"19972",19972,0.0531877134546441
"19973",19973,0.00301347688021931
"19974",19974,0.000636949291816273
"19975",19975,0.240478873594192
"19976",19976,0.903442951571909
"19977",19977,0.191588915412237
"19978",19978,0.0256370384038557
"19979",19979,0.0875085048488233
"19980",19980,0.4508512458226
"19981",19981,0.272838574458603
"19982",19982,0.0214823567262605
"19983",19983,0.611840103209882
"19984",19984,0.0364672719199498
"19985",19985,0.523026873305678
"19986",19986,0.284473404853796
"19987",19987,0.00688926550928638
"19988",19988,0.606035696273757
"19989",19989,0.0604019637673416
"19990",19990,0.0606964419051315
"19991",19991,0.908122661513762
"19992",19992,0.127110985016503
"19993",19993,0.777563423710479
"19994",19994,0.293847269282468
"19995",19995,0.0773166948281017
"19996",19996,0.953195669160166
"19997",19997,0.000758860209637193
"19998",19998,0.78590035969533
"19999",19999,0.151220521773704
"20000",20000,0.538655635841391
"20001",20001,0.0166652741591431
"20002",20002,0.039004624729921
"20003",20003,0.00722934820534732
"20004",20004,0.0024826739497093
"20005",20005,0.260132798199735
"20006",20006,0.244375791758305
"20007",20007,0.996451819860604
"20008",20008,0.557910122545267
"20009",20009,0.634850808828905
"20010",20010,0.635421025593651
"20011",20011,0.273870666214433
"20012",20012,0.0491059422804407
"20013",20013,0.519318818186371
"20014",20014,0.00479636513092207
"20015",20015,0.59556228850425
"20016",20016,0.875114426605778
"20017",20017,0.0136900256834234
"20018",20018,0.0039225441439937
"20019",20019,0.00227961151730604
"20020",20020,0.72249572402628
"20021",20021,0.174203308067081
"20022",20022,0.686119529247142
"20023",20023,0.0204791348306666
"20024",20024,0.344860077327242
"20025",20025,0.028320985908503
"20026",20026,0.0157638760640032
"20027",20027,0.519012921557915
"20028",20028,0.101503614636963
"20029",20029,0.338735807957543
"20030",20030,0.554194855596447
"20031",20031,0.547308212406346
"20032",20032,0.0116726993356647
"20033",20033,0.714200840891282
"20034",20034,0.023648518571203
"20035",20035,0.927873048683081
"20036",20036,0.0745849167958847
"20037",20037,0.12527033070762
"20038",20038,0.318692552591425
"20039",20039,0.0505392696922938
"20040",20040,0.0593218660817001
"20041",20041,0.0591990631390779
"20042",20042,0.12150934906559
"20043",20043,0.0487204157014419
"20044",20044,0.545661637452566
"20045",20045,0.105138665778877
"20046",20046,0.002841259792188
"20047",20047,0.00171534030918226
"20048",20048,0.0318977670625105
"20049",20049,0.239874627975138
"20050",20050,0.0215203390091085
"20051",20051,0.0833373306085796
"20052",20052,0.675657793113242
"20053",20053,0.00551222275865878
"20054",20054,0.0167415949001785
"20055",20055,0.485349207591391
"20056",20056,0.166499275366964
"20057",20057,0.0277789249122114
"20058",20058,0.298885582125349
"20059",20059,0.00188495432663152
"20060",20060,0.0145058151378039
"20061",20061,0.0120488092644581
"20062",20062,0.0507228907799073
"20063",20063,0.0317010896137161
"20064",20064,0.177667532627053
"20065",20065,0.0054864785958907
"20066",20066,0.0139468224857668
"20067",20067,0.00479799822157925
"20068",20068,0.672879260532924
"20069",20069,0.996919947649149
"20070",20070,0.490941030658376
"20071",20071,0.00375155072782399
"20072",20072,0.00324929189767883
"20073",20073,0.547531307258376
"20074",20074,0.0234316673251827
"20075",20075,0.00340025311379459
"20076",20076,0.0367737897599117
"20077",20077,0.0307594788612103
"20078",20078,0.0130298870171667
"20079",20079,0.334213484029422
"20080",20080,0.133898324921406
"20081",20081,0.140394972448644
"20082",20082,0.00150680779726406
"20083",20083,0.0134507622014382
"20084",20084,0.0231897745190092
"20085",20085,0.704130468805247
"20086",20086,0.238330055591373
"20087",20087,0.296778218767734
"20088",20088,0.115570441319477
"20089",20089,0.173467380218425
"20090",20090,0.00825220747616747
"20091",20091,0.55496146543274
"20092",20092,0.74316026409815
"20093",20093,0.734496532182933
"20094",20094,0.72578636926279
"20095",20095,0.134880113662599
"20096",20096,0.000990888808126899
"20097",20097,0.00273534604529563
"20098",20098,0.013844269882851
"20099",20099,0.0152972916742614
"20100",20100,0.00513258044005802
"20101",20101,0.556581814499258
"20102",20102,0.0343231898481308
"20103",20103,0.0627852041072824
"20104",20104,0.76635883447293
"20105",20105,0.607726068222073
"20106",20106,0.394546718615073
"20107",20107,0.00229971183763732
"20108",20108,0.020740143507531
"20109",20109,0.0130916943939141
"20110",20110,0.00577932672891127
"20111",20111,0.0939442033205643
"20112",20112,0.0354785622148631
"20113",20113,0.000917940205726601
"20114",20114,0.392579338763834
"20115",20115,0.523082303103793
"20116",20116,0.410373240989046
"20117",20117,0.0120441683929471
"20118",20118,0.918543533336425
"20119",20119,0.224745421438896
"20120",20120,0.0500705302563267
"20121",20121,0.00840156195947591
"20122",20122,0.00623377089970903
"20123",20123,0.0132531821777137
"20124",20124,0.104283854620507
"20125",20125,0.0465008445983207
"20126",20126,0.0399298627756994
"20127",20127,0.0393114784253816
"20128",20128,0.00686287329987526
"20129",20129,0.052721905056724
"20130",20130,0.497325592922508
"20131",20131,0.630739961564901
"20132",20132,0.0016414826618449
"20133",20133,0.0179451721138548
"20134",20134,0.130619158396087
"20135",20135,1.36857947518354e-05
"20136",20136,0.941903970165429
"20137",20137,0.00332662352832533
"20138",20138,0.442301416719947
"20139",20139,0.1346812773313
"20140",20140,0.91999315815391
"20141",20141,0.00490903873312685
"20142",20142,0.015020810259109
"20143",20143,0.00126268767899462
"20144",20144,0.434368749639067
"20145",20145,0.528008824340048
"20146",20146,0.502030528304106
"20147",20147,0.675410756053889
"20148",20148,0.120547247773762
"20149",20149,0.0435827658744844
"20150",20150,0.0858299304389249
"20151",20151,0.00520967907301018
"20152",20152,0.533492100973421
"20153",20153,0.00548378253189387
"20154",20154,0.346379206634808
"20155",20155,0.10597627764037
"20156",20156,0.00383529954940887
"20157",20157,0.00261093438072202
"20158",20158,0.390603079631475
"20159",20159,0.10437548482557
"20160",20160,0.128829524586336
"20161",20161,0.00567419453137817
"20162",20162,0.806565550998903
